respondent_id,xyz_vaccine,seasonal_vaccine
26828,0.19386206783890228,0.4604354668033781
26829,0.953171017749584,0.9341738877522864
26830,0.06527037166445976,0.8151692274521888
26831,0.337616616109389,0.9094965047676652
26832,0.08586438494442049,0.8013753590531311
26833,0.07819959839935334,0.5561120137429669
26834,0.2979802302410384,0.4794808820564808
26835,0.6778712690400525,0.9001234812279695
26836,0.5076469147891737,0.7602666474487546
26837,0.22792030854982617,0.02531038209084507
26838,0.2924601770273625,0.4870118895067586
26839,0.1952771365810763,0.4540721026749122
26840,0.18854516194921758,0.13201889098344932
26841,0.7385363223706275,0.8445984848825066
26842,0.16839888155414032,0.16533677218325749
26843,0.08197546453763467,0.04520455457519919
26844,0.08598606477958225,0.30577381950597043
26845,0.07278178854378796,0.7873157228239342
26846,0.11050665747295117,0.860006915264789
26847,0.6843903789382165,0.16319105716300536
26848,0.046480886810813034,0.7620728097114289
26849,0.7341310744656528,0.697879321513512
26850,0.8323755864798463,0.4908351172632925
26851,0.05211249025342241,0.06593440389386752
26852,0.10383901146842638,0.039172684877504034
26853,0.5138553270155126,0.4457210368009318
26854,0.04349631118221861,0.06861535703119515
26855,0.6957298022356058,0.8590381651402036
26856,0.12459904551366748,0.026049862424974153
26857,0.8125371594491525,0.13959798370487206
26858,0.26335278194182626,0.6487864362925291
26859,0.08803652177075388,0.07790138047636733
26860,0.3680329636627043,0.11081469912050888
26861,0.08139659270505491,0.10547245335827628
26862,0.09631761357072265,0.21305240697415645
26863,0.20134256468404846,0.4538307469619939
26864,0.5672758766008847,0.35553929864960004
26865,0.05906875371885164,0.041066917919912675
26866,0.15094629751334812,0.6121931020189725
26867,0.3573192588486786,0.21651782225677352
26868,0.9694956449942359,0.9518210060250045
26869,0.06205040601895904,0.172720377195655
26870,0.88976163865285,0.9088468139135695
26871,0.043111269442139354,0.05621437775917182
26872,0.1374595113314843,0.2673172105025711
26873,0.12311294261566126,0.6994976184605864
26874,0.14537557240191798,0.1333235297015253
26875,0.7594996857916688,0.94709330632443
26876,0.1734362289540413,0.04177561330193252
26877,0.28753463058806145,0.12229315637146826
26878,0.36644951461281355,0.22193547458371712
26879,0.021096563224352667,0.03420026472818828
26880,0.2148018576742988,0.11584897321686805
26881,0.05737667139335934,0.07892561414343385
26882,0.06001246318377368,0.04521885776822699
26883,0.20084910752793514,0.2609943864354056
26884,0.41612346069987827,0.24829468593101153
26885,0.39613407925300526,0.7897890545703177
26886,0.22518653620146578,0.8801829209700768
26887,0.9400029162840469,0.922131520255858
26888,0.975894941379943,0.9728756118386315
26889,0.026427420142877082,0.11148253462849357
26890,0.17298864129746172,0.3317843810997341
26891,0.8917185673983079,0.7386004717936431
26892,0.08475170848660762,0.7530711549713991
26893,0.07995405985007346,0.10191688209997972
26894,0.6372220821279655,0.2852306298083617
26895,0.09948144281449402,0.8563590365535695
26896,0.16224256829492117,0.04929558921224239
26897,0.1604034431645588,0.5628226040901535
26898,0.41879439759821563,0.6323886233208976
26899,0.07432759226600844,0.04630747571439369
26900,0.2458344804510971,0.327036178044467
26901,0.10186625551626828,0.46112235617791636
26902,0.34383964660296396,0.9449235854173855
26903,0.4079858047354246,0.06247165496868301
26904,0.18375535176321525,0.36517996044020046
26905,0.6635679374449448,0.8908817632110584
26906,0.06206476702985139,0.31645764291498607
26907,0.01924782463461823,0.5508083320039724
26908,0.1288797122266383,0.8185393912558238
26909,0.19060956242167112,0.11875589999904942
26910,0.16220499627045076,0.23722153640426485
26911,0.1666376380587314,0.06423641909174814
26912,0.7863506023103698,0.9184362326652746
26913,0.8727421901312583,0.8286517428200112
26914,0.08734794001547659,0.13426821257803223
26915,0.14259677077168767,0.5852894847045367
26916,0.07486102758518882,0.3078255976876861
26917,0.015374309549003269,0.057514833850850974
26918,0.9824249581259886,0.9732362471970836
26919,0.13184923153073408,0.4258184157264067
26920,0.041158155949937374,0.08330775794272813
26921,0.22386821063520698,0.9113548210055965
26922,0.06492051501780043,0.7638259320317256
26923,0.6176655947580281,0.6455023625798498
26924,0.9709687710270393,0.9731568108586555
26925,0.4043176393063841,0.858396320033221
26926,0.833771697565714,0.5124877881409767
26927,0.7035489930548381,0.7421471159281927
26928,0.128796635681797,0.492623956212174
26929,0.27269441640509823,0.21258885852300238
26930,0.9040597313894797,0.8880003808843296
26931,0.495498413837656,0.4331597257095259
26932,0.1872311533447638,0.9534941662591531
26933,0.04389349267415162,0.595572280088702
26934,0.6332169552882119,0.6227408695833003
26935,0.23282594655448602,0.46197101437745713
26936,0.509535283048451,0.20843155707738412
26937,0.4461000061629313,0.8295942752775157
26938,0.08558521250530753,0.044142827411519314
26939,0.1762112434135663,0.10373696848196377
26940,0.23649038238906006,0.182796737850631
26941,0.33425723889695336,0.48505673809309224
26942,0.8743219251075424,0.9168639415475828
26943,0.15054132185671631,0.6588541261408677
26944,0.10701778249606349,0.13921753790327643
26945,0.11470801789150396,0.6222329112832005
26946,0.15151343463730413,0.6606084373319221
26947,0.6395937977736287,0.618042127470494
26948,0.09629473218283612,0.0565252382720514
26949,0.0943087232515883,0.07522573421353737
26950,0.13816011926716912,0.6040636873839785
26951,0.2459128179686979,0.27088960179767063
26952,0.9135889323192626,0.9442070941976061
26953,0.6772895288146025,0.9595435947101273
26954,0.019721533873940496,0.0870269998354887
26955,0.20801516909463832,0.7609884044214789
26956,0.5382388704365196,0.2098465666928017
26957,0.092916970048145,0.9525869388519919
26958,0.17945697776924152,0.8188531179071205
26959,0.09089407331880638,0.25950194047957703
26960,0.03058634244891982,0.058208625574222565
26961,0.695548979176681,0.5538146899790982
26962,0.33949454118424793,0.8828868072726513
26963,0.20162860001863966,0.25846552202322376
26964,0.20748647322515648,0.2575362113031346
26965,0.7330548661492358,0.9291082996687163
26966,0.08069473966805002,0.09993753558036218
26967,0.375134924188499,0.5434820475917923
26968,0.16176213939279405,0.9085777790312566
26969,0.14019946772848516,0.128711619098776
26970,0.898119677449513,0.5454339005776493
26971,0.28007077709295386,0.19836654829262806
26972,0.028577098822682483,0.019889581568464498
26973,0.12583500072536036,0.1482618333411938
26974,0.48928211469376426,0.3652193121371619
26975,0.3879869112922689,0.8213652691591588
26976,0.9729850380394498,0.6238718781625383
26977,0.35412985264049623,0.47325040088730197
26978,0.05755416673171199,0.8657166714600288
26979,0.8433118243295027,0.9308843058054064
26980,0.14282355269695482,0.09218621985659252
26981,0.03006469409882664,0.3403672617487446
26982,0.9444028377372737,0.9237500630100096
26983,0.4485154046411934,0.5711477650335547
26984,0.05645267818764095,0.11933921529003295
26985,0.06603306751682055,0.0697569095495221
26986,0.13982443877473996,0.3396927020669965
26987,0.07419285575460706,0.1355510178347486
26988,0.03615573467723268,0.0766545339027712
26989,0.8011490375612458,0.8909662599179142
26990,0.01693131199526136,0.08025591345481627
26991,0.33435573234844573,0.38958763371997523
26992,0.6602806085874731,0.47026029981069756
26993,0.12210144207731453,0.8402449367265261
26994,0.2798578233904598,0.42039009902033975
26995,0.09153111405381344,0.40697802412876216
26996,0.6713333962759852,0.42118295507287884
26997,0.02185769274928874,0.04244783555539797
26998,0.08455727680571262,0.04290328522070855
26999,0.48138835095117966,0.4343333466175978
27000,0.13179133466859913,0.34702578189143335
27001,0.13850312470047135,0.830170333051579
27002,0.029090653975412925,0.18037215982536456
27003,0.014135126118309506,0.04217029201744209
27004,0.3225441713301486,0.2733579859105637
27005,0.7094704507385484,0.8639903320709992
27006,0.951767480208662,0.8780666972463941
27007,0.025972552977730805,0.03196781291092491
27008,0.08446783815058415,0.05075028120182594
27009,0.24080728684947877,0.29589692714498755
27010,0.08366494083126373,0.09048145054684219
27011,0.10659212406450796,0.10678103656062138
27012,0.5295517348958585,0.6364610087270219
27013,0.36061124409094053,0.4302971659810118
27014,0.07517861781865146,0.2591009849212457
27015,0.2843585994678816,0.12701227348866603
27016,0.35893016543835915,0.3536101243020474
27017,0.8315481775830987,0.8476068407983405
27018,0.0693800227234916,0.23966093756716816
27019,0.9760367013807101,0.9762907798234678
27020,0.452706658195847,0.23113282553275083
27021,0.4472546290091915,0.7493405527249949
27022,0.1974157955652113,0.16311042218269678
27023,0.1651953765207775,0.20781154042484545
27024,0.16896148428509775,0.3369740661950236
27025,0.6633167657693332,0.07893249403200228
27026,0.07907244656148614,0.32459794815983206
27027,0.1478138816688054,0.8459894831367085
27028,0.8443929838849971,0.9269411870547951
27029,0.33279362913727817,0.3808985219700807
27030,0.5344074208237932,0.25210701100163874
27031,0.6819298341828746,0.9009369272686516
27032,0.3421215301445162,0.6382157411105511
27033,0.8663307553707819,0.7799481809178143
27034,0.05062864421040252,0.6990796535878625
27035,0.5642369751197887,0.4370662192405965
27036,0.6480591977092313,0.8566246704631042
27037,0.9208012553657688,0.8342477187790505
27038,0.02939304126318744,0.03627587075207872
27039,0.7527077923835206,0.8864480733085065
27040,0.2684027946727868,0.2537543338566498
27041,0.14761031650577744,0.6677024273466242
27042,0.06605376060910037,0.6146472539713889
27043,0.6635029879784398,0.7533680617730443
27044,0.029037669135913737,0.04485850119868034
27045,0.17336466624403848,0.5154824761822157
27046,0.18474554125572634,0.14599211304811252
27047,0.5804885719869303,0.3382219640675971
27048,0.19171566373592186,0.5077807735288404
27049,0.4855828986023789,0.9216034699840779
27050,0.18059043842070385,0.6211416199550936
27051,0.2271776976043001,0.29185739027602026
27052,0.05928356336230056,0.16307702934413332
27053,0.9785634918674789,0.9689139006248301
27054,0.09840266109306162,0.07288551706957466
27055,0.08822303526773048,0.8509529598250992
27056,0.2548240510715213,0.08061973064285136
27057,0.01735040396945609,0.022582643125659718
27058,0.9772802416384313,0.943032245946649
27059,0.15410307578560267,0.11995784446056357
27060,0.06494409129555695,0.3504503905207771
27061,0.05333224535601851,0.35775057947157135
27062,0.15814248712422463,0.7595542459748278
27063,0.07483389913467438,0.5469441357902035
27064,0.20441250661615082,0.449277616395478
27065,0.2996052323750385,0.542196684222518
27066,0.10695743871701202,0.5264030720502763
27067,0.859253250873229,0.8695062560776975
27068,0.7960239679252881,0.9178787951902835
27069,0.927173482612396,0.9467486576685288
27070,0.02287592300758515,0.044513802293201746
27071,0.21602313920926508,0.08210515531173503
27072,0.20213510309836102,0.7889713488887671
27073,0.10142861980434358,0.924657693699522
27074,0.1522196418133556,0.2778873035066643
27075,0.6827965711158674,0.8310915053569954
27076,0.968104171882708,0.8685965639850025
27077,0.10103002469837925,0.09247320179495362
27078,0.3002467998017093,0.8415854309662671
27079,0.13064116923625857,0.8668582095373505
27080,0.3363100323643842,0.18499060837969722
27081,0.09434943614955536,0.8154255294847856
27082,0.3920149997037236,0.3843666552579476
27083,0.21408944435204516,0.4227311502930649
27084,0.969368998055683,0.8049427059859743
27085,0.052156247960832514,0.04872312904033756
27086,0.02620776133453982,0.0979957147599688
27087,0.1472892939354852,0.21646223788049518
27088,0.5337420604352641,0.7597153251989713
27089,0.36471342744492674,0.2034179154310835
27090,0.7834883334891702,0.7549990264882198
27091,0.8329484788366441,0.31790776169386276
27092,0.32651964489082946,0.3501590575948053
27093,0.5938979724303638,0.25560780807181893
27094,0.03022213398941113,0.06878887097222831
27095,0.22830271435062754,0.5463474901297297
27096,0.28350593091979026,0.1634403871568759
27097,0.5910357009753374,0.6363279251912309
27098,0.8945298280588485,0.9185634081427871
27099,0.5041299931917249,0.6217640004678758
27100,0.20754432786760954,0.84244657112013
27101,0.26547821966569934,0.627369653487682
27102,0.33840361766523,0.9027403151946217
27103,0.03529501601573828,0.06811298371857409
27104,0.6644590081599471,0.5620692074208102
27105,0.19996851282298977,0.4817111537508446
27106,0.9403698522186367,0.9189024113821939
27107,0.810587492670162,0.8274222975502209
27108,0.5861545697352712,0.33099636856078846
27109,0.2175194744441203,0.16079989916854198
27110,0.08972423480506951,0.32574402575985256
27111,0.1901570553314167,0.42659211678611075
27112,0.6116683069909564,0.6522564116578232
27113,0.18705043693757528,0.18806038893112392
27114,0.24234206038627265,0.24607119074957265
27115,0.7567423355813477,0.9003130569975405
27116,0.03109958814346637,0.941712755898484
27117,0.03921149874554685,0.06812535083811957
27118,0.194157911570687,0.5342098466723169
27119,0.19300868425302245,0.19125283644132526
27120,0.1999437769504024,0.9626554833789013
27121,0.06629808645524522,0.8339322462821195
27122,0.031113395315392724,0.2180570296730588
27123,0.2281590727090374,0.15067355058173199
27124,0.08806845821263912,0.07156424080197617
27125,0.025299931633189828,0.03440888833981736
27126,0.3137227483217004,0.16269203967133156
27127,0.08450355558177149,0.12465743721737693
27128,0.35265503829274625,0.6310792198048375
27129,0.24274457799906868,0.4774456667380605
27130,0.34870128016859214,0.21140958330036277
27131,0.2634902759039777,0.1221507220480805
27132,0.5697851123470193,0.8851723011017626
27133,0.1374350097837072,0.6317231195263888
27134,0.9686619743762886,0.9840458733781215
27135,0.0465771485947245,0.6073199543082499
27136,0.24604593436863909,0.5920105750707805
27137,0.17995199109802243,0.22634937894784365
27138,0.40068739041516677,0.5413625264540427
27139,0.11925485426323186,0.13403430768293373
27140,0.9855972101342516,0.9783346547024618
27141,0.9295430743421239,0.8139005350534193
27142,0.08181845561860082,0.19523391724706032
27143,0.6166882764172806,0.5210398561627664
27144,0.10578868045568815,0.0787342864321607
27145,0.8120658962379854,0.7412254017163701
27146,0.2511661970733101,0.9443359160203133
27147,0.07283041984215417,0.387992783925362
27148,0.18275896403434935,0.07849598868345077
27149,0.3307946451725341,0.09588771940530291
27150,0.6627008616017764,0.9637782530503679
27151,0.7165212150378841,0.93519552053136
27152,0.04014510906603894,0.16736208136058844
27153,0.6948307182614929,0.8900811054607413
27154,0.7441925411861819,0.9358695876548149
27155,0.5403594008840502,0.7267116414053495
27156,0.03873437733253485,0.27158536129405975
27157,0.04918005734831655,0.4450722234253589
27158,0.06742532966420162,0.3014269264410608
27159,0.13542207848231996,0.11091028686264223
27160,0.31990380231415405,0.20087754611781372
27161,0.8644815497835827,0.7503105601295392
27162,0.12922912238502965,0.9378270100053311
27163,0.7281628153554687,0.5311752768668961
27164,0.29620702086750944,0.11778504217338882
27165,0.8567614987788499,0.7681080812883831
27166,0.41826267002327194,0.24948819817997578
27167,0.4024413356141673,0.6619336200279701
27168,0.1607713231175757,0.6799983570373608
27169,0.7789318955309378,0.6047524273724979
27170,0.8792065371024349,0.9597975041144301
27171,0.06269978776891832,0.24015376878838895
27172,0.18659038231262656,0.8845684889027896
27173,0.5707964212742954,0.5754094326192105
27174,0.04541871235974621,0.05364200343611222
27175,0.16141668875717094,0.08205544768054607
27176,0.9122502160618735,0.941752697264248
27177,0.9615461336118998,0.9614378953367427
27178,0.17803772994719197,0.3279292227874378
27179,0.27763647730027213,0.22366103606747725
27180,0.2912071488306179,0.40140495667092385
27181,0.08543220183059909,0.8993613602215657
27182,0.702852261929184,0.8991957132506929
27183,0.07403178692843516,0.7120189000707368
27184,0.17303311002835423,0.40136208605488366
27185,0.5901577716555064,0.8696732867887758
27186,0.4322731508781934,0.8788293470948145
27187,0.11103373529421112,0.11984242407959035
27188,0.22218618608947255,0.4461704395371894
27189,0.35424271795416057,0.7885783280998382
27190,0.4809970592881084,0.797889011211403
27191,0.4655200163858343,0.9654315404978349
27192,0.44788190325773547,0.8235673080658559
27193,0.03565865945813303,0.07993829930528687
27194,0.35396520134062465,0.4296583178215608
27195,0.060731853030763595,0.09573353001942098
27196,0.36205533176185417,0.18811852982090335
27197,0.2342396625211446,0.6874428719218303
27198,0.8931151660460513,0.9746986115184507
27199,0.2155061666648835,0.24436688793048478
27200,0.46346854759266315,0.6609079855116143
27201,0.6944492943680985,0.898250541150499
27202,0.16068554423346762,0.08844441122012552
27203,0.07103562027560231,0.05347709200943809
27204,0.04021002105561243,0.04055820296356379
27205,0.16169165149890244,0.25597240197239696
27206,0.5418301461712618,0.3932656725497716
27207,0.22367639113284757,0.15036543519163129
27208,0.9604397381304578,0.7794936626852176
27209,0.48708601296331183,0.31133521205052606
27210,0.31294522247881856,0.2688751995615238
27211,0.11844192313044462,0.2215430008908835
27212,0.6164228576783107,0.9416935599842431
27213,0.7305829407560981,0.5742972798985216
27214,0.09529930480774368,0.0649856384187397
27215,0.225588927313723,0.713571074589584
27216,0.34907284224099056,0.9103542140487074
27217,0.23618876485214954,0.2860367780045609
27218,0.9227118984559084,0.9439551208876212
27219,0.8770149830773709,0.8209359020602383
27220,0.5462471438871163,0.6451067166694441
27221,0.12020814816516495,0.7907348896192536
27222,0.25776437124067175,0.5960236351987847
27223,0.07679478359077865,0.7553139270546817
27224,0.19553085580032067,0.7114876245995356
27225,0.6477892699563731,0.2989747003618384
27226,0.06575715357269257,0.25066694546267576
27227,0.5194709787273144,0.3317352172416166
27228,0.921862973722199,0.9486010607358634
27229,0.817502329638087,0.8660599496808405
27230,0.5099735896041707,0.9693265228707965
27231,0.721773965441592,0.948023535455586
27232,0.2988973726231504,0.645021711428218
27233,0.6409331245830923,0.23490261296419854
27234,0.06559173827103258,0.06805603141768851
27235,0.980987726573191,0.962971531908786
27236,0.21933568746523577,0.9593842815222724
27237,0.8463877018761355,0.8482574750345876
27238,0.8729982386474339,0.891629960879541
27239,0.47161484898662087,0.18236116744989223
27240,0.2364036109348972,0.34307209150893503
27241,0.19384987918953941,0.12828329563980043
27242,0.38461282903176547,0.42341156383484846
27243,0.12518013420373525,0.09111386941335804
27244,0.06470641048712149,0.04167117887311877
27245,0.21050393609208343,0.3437236069059995
27246,0.9616463611315464,0.9565618162288202
27247,0.5445086258141295,0.9618954518816105
27248,0.48433153225636066,0.8144880825356855
27249,0.18377067873126898,0.5319102338382168
27250,0.2532388305161764,0.21335328117631652
27251,0.1572062264986073,0.45265790011616597
27252,0.3383952616912315,0.522207053986386
27253,0.06959160218924906,0.900022365570473
27254,0.9825692569344331,0.9743520277063598
27255,0.41211273749064653,0.2279946533445148
27256,0.9416359517049934,0.9804361411092166
27257,0.7562894449638475,0.5071556353192742
27258,0.5601117505274172,0.753415533064001
27259,0.732404819500434,0.8626384400740112
27260,0.2537585892381924,0.449543325521355
27261,0.4049754631856945,0.7986589034571284
27262,0.2212263393732851,0.5241198156116077
27263,0.1639978861773691,0.055915957791813624
27264,0.14232453950265977,0.08808667296295251
27265,0.1264703357672432,0.2668823143211765
27266,0.38886454112759644,0.3287990699696669
27267,0.15623677169878772,0.4913723267242869
27268,0.07952141583764981,0.06188188863229264
27269,0.9406297620204656,0.5423013931381907
27270,0.05252788060768484,0.09952131881673729
27271,0.037582543709392645,0.20928972612784952
27272,0.04562903715676237,0.5633899928341662
27273,0.05687758268848953,0.1498955011044933
27274,0.46796345095120473,0.5624232576759447
27275,0.5844013468193867,0.4672388839062957
27276,0.017014735991707816,0.07501282714407936
27277,0.07452237267620554,0.916830593065742
27278,0.1335232565177767,0.22949691000507083
27279,0.14129448851194018,0.2110184805534385
27280,0.8130343082858111,0.45372370202715584
27281,0.17351947022630554,0.34199899589362326
27282,0.3213453675475775,0.9096039710530364
27283,0.04129571281642081,0.1918309479816456
27284,0.4920364195114485,0.42962760741353956
27285,0.11683171180958704,0.4850004394263582
27286,0.2887890370908119,0.7092029732464517
27287,0.4404503458187634,0.7295702322724612
27288,0.9226828613020858,0.8351637621191186
27289,0.43613181410211677,0.43295215149785665
27290,0.042437475374365104,0.06906927192697992
27291,0.7300461442837365,0.8013892627053941
27292,0.17592986276409509,0.6476393498330262
27293,0.11197210066032225,0.9375227077595243
27294,0.1010245397489315,0.05798295723714478
27295,0.7365016495663255,0.950150063299389
27296,0.2279386092423787,0.8208558999497648
27297,0.17426602073798972,0.813486593678683
27298,0.14281235607563234,0.2513498930552137
27299,0.6446220510158656,0.7243788351762098
27300,0.10451072148815647,0.893404259920343
27301,0.030569166173346714,0.030427058622192416
27302,0.5200990460300399,0.7570682773852877
27303,0.2740064762830122,0.2102027914723722
27304,0.1464915874497339,0.8172235538344101
27305,0.020386234251755786,0.028027456480269042
27306,0.5182451517721623,0.6173228139303732
27307,0.9317900593253929,0.8718809299507938
27308,0.49433385555799475,0.18409623151927137
27309,0.9353335424685578,0.9741000921651806
27310,0.1470476125674926,0.1823316386538688
27311,0.1313359906956991,0.1381209827288064
27312,0.20302128654999704,0.4460247433664023
27313,0.05477590249130497,0.09284761904706572
27314,0.07485124216969179,0.05158360756441599
27315,0.10505399578361439,0.25329464018330183
27316,0.4386897506266223,0.8079883285792014
27317,0.17163240159236184,0.19925484166841034
27318,0.44991538423237354,0.35753642423079096
27319,0.5898627148135911,0.9332694310557696
27320,0.28812295870129445,0.8058434882932752
27321,0.11390228682597407,0.78563099498604
27322,0.8516613587959282,0.9045091578552976
27323,0.08712885833014175,0.45388675640757997
27324,0.2875977162670342,0.536008217227076
27325,0.9730468844077977,0.9528658344890394
27326,0.08975803792527823,0.6489023237584285
27327,0.5510124019176534,0.42180672988460344
27328,0.607214342086703,0.5485981987412528
27329,0.42342608978247825,0.30087935374924446
27330,0.03906321426819767,0.47036157837319176
27331,0.24910012108986374,0.21918841448957563
27332,0.1708843392745526,0.8910547765351344
27333,0.943024763867026,0.8537421026333318
27334,0.12298162796931258,0.03816643921960911
27335,0.5776128921893424,0.11200520742432778
27336,0.14630083387918344,0.12715746414703089
27337,0.5923259165007856,0.8152451414730914
27338,0.6613277167193976,0.5543015886435972
27339,0.29874480681450166,0.27992783226127116
27340,0.021519299387623543,0.13999254941803968
27341,0.6327241273568892,0.6884802753133802
27342,0.11964843750563155,0.7059150100014308
27343,0.10202355976883583,0.0799556305510615
27344,0.7988190881677979,0.5688332106614505
27345,0.1286132529014627,0.22207242469651725
27346,0.759004854966371,0.9224721236919639
27347,0.9696940317086671,0.9519218391989572
27348,0.1550340531018438,0.276158299405258
27349,0.26827785657758285,0.2152419691744061
27350,0.11840657433663718,0.9234316573542701
27351,0.9065745768266146,0.8756913143235755
27352,0.32924714009996736,0.4102558151964561
27353,0.03948754700406633,0.09419635309757127
27354,0.5030731503381978,0.8502730608155762
27355,0.45224221357722066,0.21323369633014883
27356,0.654556969816129,0.6880086030736215
27357,0.19323884398266153,0.3234067928727132
27358,0.7716951495969087,0.7612372521394618
27359,0.7022919092864719,0.8197621070656136
27360,0.41059714920081086,0.7406525606311668
27361,0.05101315662583847,0.9142020956829451
27362,0.6751319844076865,0.5542219913686032
27363,0.2344261979166183,0.22445085729919634
27364,0.04079816035489901,0.5175064488298299
27365,0.7188153101234525,0.7309288811842165
27366,0.565283244855609,0.6868326618542527
27367,0.5386515716015186,0.5135936140039453
27368,0.13275248683202473,0.6141765317356226
27369,0.11452898839599018,0.05113701527396753
27370,0.04624402211910453,0.8144765604757191
27371,0.5890305302951621,0.4728435265696675
27372,0.17202672579590064,0.13723633687098669
27373,0.9749830891621255,0.8222192847587285
27374,0.037056747722839095,0.23776007609943606
